state,action,q_value
"pub_('2',)_priv_('8',)_-8.5_10_2",3,0.009999999776482582
"pub_('6', '8')_priv_()_-10.0_K_3",3,0.009999999776482582
"pub_('8', 'Q')_priv_('2', '8')_-8.0_9_3",8,0.009999999776482582
"pub_('J',)_priv_('5',)_-9.5_Q_2",3,0.009999999776482582
"pub_('10', 'Q')_priv_()_-0.5_J_3",3,0.009999999776482582
"pub_('3', '8')_priv_('J',)_-7.5_10_3",6,0.009999999776482582
"pub_('4',)_priv_('2', 'Q')_4.0_J_2",10,0.009999999776482582
"pub_('9',)_priv_('A', 'J')_-7.0_K_2",6,0.009999999776482582
"pub_('7', 'A', 'A')_priv_('2',)_-2.0_3_4",8,-0.1899999976158142
"pub_('3',)_priv_('J',)_-6.5_Q_2",3,0.01899999938905239
"pub_('2', 'J')_priv_('5',)_-3.5_6_3",6,0.009999999776482582
"pub_('2', '9', 'Q')_priv_()_-5.0_4_4",6,-0.49000000953674316
"pub_()_priv_('2', '8')_-3.5_7_1",3,0.009999999776482582
"pub_('5', 'J', 'Q')_priv_('Q',)_-5.0_5_4",8,0.20999999344348907
"pub_()_priv_('10', '2')_3.5_A_1",6,0.009999999776482582
"pub_()_priv_('7', '8')_8.5_8_1",10,0.009999999776482582
"pub_('2', '8')_priv_('8', 'A')_-9.5_10_3",8,0.009999999776482582
"pub_('3', 'J')_priv_('4',)_-5.5_9_3",6,0.009999999776482582
"pub_('5', '7', '9')_priv_('J',)_8.0_9_4",10,-0.1899999976158142
"pub_()_priv_('10', '8')_-0.5_3_1",8,0.009999999776482582
"pub_('3',)_priv_('4',)_3.5_J_2",6,0.009999999776482582
"pub_('Q',)_priv_('Q',)_-10.0_K_2",5,0.009999999776482582
"pub_('10',)_priv_('8',)_-3.5_5_2",0,0.009999999776482582
"pub_()_priv_('7', 'A')_10.0_7_1",6,0.009999999776482582
"pub_('2', '4', '9')_priv_('J',)_1.0_2_4",6,1.0099999904632568
"pub_()_priv_('6', 'Q')_8.5_Q_1",10,0.009999999776482582
"pub_('7', '7')_priv_('3',)_-6.5_10_3",6,0.009999999776482582
"pub_('8', '9', 'Q')_priv_('9',)_-19.0_10_4",8,-0.49000000953674316
"pub_('2', '7')_priv_('2', '3')_-6.5_8_3",8,0.009999999776482582
"pub_('10', '6', 'Q')_priv_()_-5.0_4_4",6,-0.49000000953674316
"pub_()_priv_('6', 'A')_-6.5_Q_1",3,0.009999999776482582
"pub_('A', 'Q', 'Q')_priv_('2',)_-3.5_5_4",8,0.009999999776482582
"pub_('4', 'J')_priv_('2',)_-7.0_K_3",6,0.009999999776482582
"pub_()_priv_('8', 'A')_-4.5_5_1",3,0.009999999776482582
"pub_('4', '4', 'J')_priv_('2',)_-1.0_3_4",0,1.0099999904632568
"pub_('6', 'A')_priv_('4', '6')_-1.0_6_3",8,0.009999999776482582
"pub_('6',)_priv_('5', 'J')_-4.0_7_2",6,0.009999999776482582
"pub_('6',)_priv_('8',)_-8.5_K_2",8,0.009999999776482582
"pub_('J', 'Q')_priv_('Q',)_-4.5_7_3",3,0.009999999776482582
"pub_('4', '9')_priv_('J',)_-4.0_6_3",6,0.009999999776482582
"pub_('J',)_priv_('6', 'A')_-1.5_5_2",6,0.009999999776482582
"pub_('A', 'K')_priv_('J', 'K')_0.0_J_3",0,0.009999999776482582
"pub_('4', 'Q', 'Q')_priv_('5',)_1.0_2_4",10,1.0099999904632568
"pub_('5', '9')_priv_('A', 'J')_-8.0_8_3",0,0.009999999776482582
"pub_('Q',)_priv_('5', '6')_-1.0_3_2",0,0.009999999776482582
"pub_('4',)_priv_('J',)_-6.5_K_2",3,0.009999999776482582
"pub_('5', '7')_priv_('7', 'A')_5.5_5_3",6,0.009999999776482582
